 4697; 159.5;   333 ;    127.07; 179.555;  387.059;
 4698; 158.5; 333.5 ;   127.451; 180.207;  389.293;
 4699; 158.5; 333.5 ;   125.894; 180.712;  388.121;
 4700;   157; 334.5 ;   126.227; 179.877;  387.765;
 4701; 156.5; 336.5 ;   126.697; 183.583;  388.825;
 4702;   158;   335 ;   126.596; 182.995;  387.786;
 4703; 156.5;   336 ;   126.789; 183.536;  389.143;
 4704;   155;   337 ;   124.117; 184.616;  389.638;
 4705;   151;   340 ;   121.759; 184.941;   387.68;
 4706;   150;   341 ;   121.888;  185.09;  387.721;
 4707; 149.5; 342.5 ;   122.394; 184.421;  386.833;
 4708; 148.5; 341.5 ;   121.251; 188.139;  388.532;
 4709;   148; 341.5 ;   122.272; 190.925;   387.68;
 4710; 146.5;   346 ;   120.432; 186.509;  391.187;
 4711; 146.5;   346 ;   116.247; 180.396;  391.583;
 4712; 140.5;   353 ;   116.441; 172.647;  387.979;
 4713;   140; 352.5 ;   115.533; 171.071;  392.187;
 4714;   141; 350.5 ;   114.487; 167.211;   391.24;
 4715;   141;   351 ;   115.107; 166.299;  391.212;
 4716; 140.5;   352 ;   113.487; 167.584;  391.053;
 4717; 140.5;   352 ;   112.804; 168.358;  390.199;
 4718;   140; 352.5 ;   112.691; 168.814;  389.386;
 4719;   140;   351 ;   112.914; 166.468;  390.086;
 4720; 141.5;   352 ;    112.08; 166.602;  390.402;
 4721; 140.5; 353.5 ;   112.797; 165.311;  390.263;
 4722; 141.5; 352.5 ;    113.22; 166.678;  390.821;
 4723; 144.5;   355 ;   113.921; 166.317;  389.891;
 4724; 158.5; 355.5 ;   113.897; 178.952;  382.508;
LPM
 4725;   160; 372.5 ;    121.18; 199.674;   376.54;
LPM
 4726;   170; 360.5 ;   130.336; 228.974;  363.268;
LPM
 4727;   169;   370 ;   143.431; 226.557;  367.728;
LPM
 4728; 170.5;   375 ;   154.529; 218.658;  371.428;
 4729;   171;   378 ;   162.419;  218.15;  373.418;
LPM
 4730; 170.5;   376 ;   167.654;  216.73;  378.415;
 4731;   180;   374 ;   145.216;  227.64;   386.47;
 4732;   169;   395 ;   133.182; 168.571;  409.428;
 4733;   153; 384.5 ;   113.876; 157.814;  418.332;
 4734;   154;   377 ;    107.43; 162.815;  420.875;
 4735; 158.5; 379.5 ;    103.49; 167.572;  421.607;
 4736; 159.5; 380.5 ;   99.8697;  168.86;  423.181;
 4737;   163; 382.5 ;   98.1087; 170.433;  424.515;
 4738; 161.5;   382 ;   98.7667; 170.866;  425.043;
 4739;   158;   375 ;   100.397; 171.208;  425.709;
 4740;   150; 362.5 ;   108.037; 174.486;  431.744;
 4741;   160;   339 ;   107.708; 188.649;  430.466;
 4742;   163;   308 ;   124.052;  198.09;  431.957;
 4743;   154;   290 ;   148.943; 196.056;  438.914;
 4744; 157.5;   291 ;   161.461; 197.639;  406.406;
 4745;   159; 307.5 ;   119.627; 193.137;  414.977;
 4746; 143.5; 324.5 ;   123.553; 175.514;    423.8;
LPM
 4747;   144;   331 ;    123.34; 175.559;  423.015;
LPM
 4748;   146; 341.5 ;   121.488; 175.317;  421.597;
 4749; 151.5; 348.5 ;   117.683; 174.009;  421.578;
 4750;   157; 354.5 ;   114.906; 176.049;  423.541;
 4751;   163;   363 ;   112.381; 180.035;  425.393;
 4752; 169.5;   383 ;   110.992; 179.517;  427.179;
LPM
 4753; 175.5; 417.5 ;   109.092;  175.66;  434.149;
LPM
 4754;   183;   441 ;   90.7784; 170.182;  452.155;
LPM
 4755;   159;   457 ;   57.0339; 132.765;  454.943;
 4756;   141;   464 ;   52.0553; 79.3206;  422.478;
LPM
 4757; 145.5;   450 ;   35.6229; 67.4445;  446.542;
LPM
 4758; 166.5; 461.5 ;   23.7837; 49.6599;  438.217;
LPM
 4759;   169;   467 ;   20.8785; 49.2843;  423.944;
 4760; 172.5;   473 ;   8.82028; 45.2779;  370.146;
 4761;   186;   473 ;   1.33333;  2.3094;      405;
 4762;   187;   461 ;         0;       0;      450;
 4763; 183.5; 461.5 ;   1.41421;  7.2111;   531.87;
 4764; 177.5;   460 ;   4.36239; 34.7103;  499.435;
 4765;   184;   454 ;         2;       2;      450;
 4766;   187;   450 ;         0;       2;      360;
 4767;   192;   457 ;         0;       0;      450;
 4768;   197;   458 ;   1.59948; 31.4554;  513.361;
 4769;   195; 457.5 ;   13.9691; 35.0505;  536.132;
 4770;   198;   451 ;   32.0956;  65.347;  517.785;
 4771;   186;   398 ;   44.4767; 62.3587;  362.736;
 4772; 186.5; 403.5 ;   33.3933;  50.988;  387.998;
 4773;   181;   410 ;   19.7908; 62.1776;  449.843;
 4774;   154; 409.5 ;   37.9687; 79.4301;  459.283;
 4775; 126.5; 395.5 ;   18.7429;  141.53;  467.591;
 4776;    47;   450 ;   41.1469; 67.4208;  396.395;
 4777;  47.5; 444.5 ;   26.0433; 55.1611;  376.997;
 4778;  49.5;   446 ;   21.7223; 75.8182;  374.522;
 4779;    58;   435 ;   23.2983; 121.578;  371.222;
 4780;    56;   438 ;   20.1375; 113.802;   369.64;
 4781;  64.5; 412.5 ;   15.0679; 69.9908;  368.442;
 4782;    64;   435 ;   22.1691; 99.8331;  363.751;
 4783;  67.5;   426 ;   23.4071; 131.487;  362.767;
 4784;  69.5; 402.5 ;   12.6396; 80.0206;  367.272;
 4785;  69.5; 437.5 ;   19.1503; 77.0471;  366.687;
 4786;  71.5;   433 ;   14.7759; 98.6628;  366.931;
 4787;  70.5;   433 ;   20.6148; 102.061;  364.672;
 4788;  71.5;   435 ;   17.2253; 90.6147;  362.437;
 4789;    73;   436 ;   20.3227; 106.305;  362.719;
 4790;  73.5;   446 ;   18.9381;  76.946;    368.2;
 4791;  73.5;   450 ;   16.7069; 87.5896;  362.924;
 4792;    72;   445 ;   22.3025; 69.6483;  539.141;
 4793;  72.5;   448 ;   18.8629; 79.3824;  360.132;
 4794;  72.5;   454 ;   15.3552; 80.6492;  368.204;
 4795;    72; 443.5 ;   18.3506; 71.0597;  366.409;
 4796;    72; 444.5 ;   18.0377; 59.0174;  365.327;
 4797;    72; 434.5 ;   18.0452; 87.8203;  365.616;
 4798;  77.5;   426 ;   19.3416; 124.969;  361.697;
 4799;    77;   416 ;   16.8089; 130.913;  367.698;
 4800;    74; 426.5 ;   20.0196; 102.614;  361.043;
 4801;  74.5;   421 ;    24.977;     119;   366.17;
 4802;    77; 416.5 ;    24.339; 120.165;  369.185;
 4803;  72.5;   426 ;   28.5986; 142.146;  361.949;
 4804;    73; 394.5 ;   24.4106; 119.197;  362.547;
 4805;    71;   422 ;   20.3192; 102.465;  363.188;
 4806;  71.5; 427.5 ;   19.2276; 88.5352;  539.452;
 4807;  74.5;   420 ;   20.6491; 132.607;  361.924;
 4808;  67.5;   424 ;   19.0087; 93.7105;  370.254;
 4809;  68.5; 423.5 ;   21.1576; 87.2426;  361.523;
 4810;  70.5;   418 ;   21.8453; 95.7525;  370.976;
 4811;    71;   424 ;    25.952; 116.665;  365.246;
 4812;  71.5;   417 ;   28.9614;  111.77;  362.242;
 4813;  73.5;   427 ;   26.7439; 128.818;  365.025;
 4814;  71.5;   430 ;   29.3051; 118.774;  367.611;
 4815;  73.5; 426.5 ;   23.4953; 97.7386;  365.296;
 4816;  72.5; 413.5 ;   28.9627; 69.2884;  360.545;
 4817;    73; 417.5 ;   24.3986; 94.1275;  370.335;
 4818;    74;   430 ;   18.2048; 122.354;  370.308;
 4819;    82; 397.5 ;   16.3739; 72.1125;  371.812;
LPM
 4820;    79; 403.5 ;   20.9773; 69.0482;  373.129;
 4821;  83.5; 398.5 ;   19.2311; 69.3704;  366.104;
 4822;    85;   391 ;   22.4976; 64.4872;  361.939;
 4823;    86;   379 ;   31.3856; 49.1431;  386.288;
 4824;   102;   344 ;    45.326; 72.3415;  373.382;
 4825;  68.5; 313.5 ;   42.8554; 106.614;  521.224;
 4826;    61; 297.5 ;   57.7072; 116.803;  374.122;
 4827;   103;   292 ;   48.4147; 132.564;  536.514;
 4828; 101.5;   266 ;   36.7855; 136.886;  533.906;
 4829;   106;   267 ;   32.0792; 156.583;  533.801;
 4830; 105.5; 265.5 ;   35.6504; 148.383;  532.906;
 4831;   103; 268.5 ;   44.5657; 131.175;  536.243;
 4832; 103.5;   269 ;   47.4739;  122.42;  533.606;
 4833;   101;   266 ;   58.6628; 128.256;  535.308;
 4834;  98.5; 256.5 ;   76.8004;  149.93;  535.333;
 4835;    98; 250.5 ;   84.5001;  167.87;   533.36;
 4836;  98.5;   250 ;    93.499; 172.775;  534.436;
